"","Code","Date","Start..ET.","Visitor.Neutral","PTS","Home.Neutral","PTS.1","X","start_time","away_team","home_team","away_team_score","home_team_score","home_team_abbv","home_city","home_state","lat","lng","Prev_lat","Prev_lng","Dist_Km","Dist_Mi"
"1","201710170CLE",2017-10-17,"8:01p","BOS","99","CLE","102",0,"2017-10-17 20:01:00+00:00","BOSTON_CELTICS","CLEVELAND_CAVALIERS",99,102,"CLE","Cleveland","Ohio",41.4767,-81.6805,41.4767,-81.6805,0,0
"2","201710180BOS",2017-10-18,"7:30p","MIL","108","BOS","100",1,"2017-10-18 19:30:00+00:00","MILWAUKEE_BUCKS","BOSTON_CELTICS",108,100,"BOS","Boston","Massachusetts",42.3188,-71.0846,41.4767,-81.6805,881.389242,550.8682763
"3","201710200PHI",2017-10-20,"7:00p","BOS","102","PHI","92",2,"2017-10-20 19:00:00+00:00","BOSTON_CELTICS","PHILADELPHIA_76ERS",102,92,"PHI","Philadelphia","Pennsylvania",40.0077,-75.1339,42.3188,-71.0846,425.2895461,265.8059663
"4","201710240BOS",2017-10-24,"7:30p","NYK","89","BOS","110",3,"2017-10-24 19:30:00+00:00","NEW_YORK_KNICKS","BOSTON_CELTICS",89,110,"BOS","Boston","Massachusetts",42.3188,-71.0846,40.0077,-75.1339,425.2895461,265.8059663
"5","201710260MIL",2017-10-26,"8:00p","BOS","96","MIL","89",4,"2017-10-26 20:00:00+00:00","BOSTON_CELTICS","MILWAUKEE_BUCKS",96,89,"MIL","Milwaukee","Wisconsin",43.0642,-87.9673,42.3188,-71.0846,1379.974563,862.4841018
"6","201710280MIA",2017-10-28,"8:00p","BOS","96","MIA","90",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","201710300BOS",2017-10-30,"7:30p","SAS","94","BOS","108",5,"2017-10-30 19:30:00+00:00","SAN_ANTONIO_SPURS","BOSTON_CELTICS",94,108,"BOS","Boston","Massachusetts",42.3188,-71.0846,43.0642,-87.9673,1379.974563,862.4841018
"8","201711010BOS",2017-11-01,"7:30p","SAC","86","BOS","113",6,"2017-11-01 19:30:00+00:00","SACRAMENTO_KINGS","BOSTON_CELTICS",86,113,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"9","201711030OKC",2017-11-03,"9:30p","BOS","101","OKC","94",7,"2017-11-03 21:30:00+00:00","BOSTON_CELTICS","OKLAHOMA_CITY_THUNDER",101,94,"OKC","Oklahoma City","Oklahoma",35.4676,-97.5137,42.3188,-71.0846,2399.325037,1499.578148
"10","201711050ORL",2017-11-05,"6:00p","BOS","104","ORL","88",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11","201711060ATL",2017-11-06,"7:30p","BOS","110","ATL","107",8,"2017-11-06 20:30:00+00:00","BOSTON_CELTICS","ATLANTA_HAWKS",110,107,"ATL","Atlanta","Georgia",33.7627,-84.4225,35.4676,-97.5137,1211.967808,757.4798798
"12","201711080BOS",2017-11-08,"8:00p","LAL","96","BOS","107",9,"2017-11-08 21:00:00+00:00","LOS_ANGELES_LAKERS","BOSTON_CELTICS",96,107,"BOS","Boston","Massachusetts",42.3188,-71.0846,33.7627,-84.4225,1503.314281,939.5714254
"13","201711100BOS",2017-11-10,"7:30p","CHO","87","BOS","90",10,"2017-11-10 20:30:00+00:00","CHARLOTTE_HORNETS","BOSTON_CELTICS",87,90,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"14","201711120BOS",2017-11-12,"3:30p","TOR","94","BOS","95",11,"2017-11-12 16:30:00+00:00","TORONTO_RAPTORS","BOSTON_CELTICS",94,95,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"15","201711140BRK",2017-11-14,"7:30p","BOS","109","BRK","102",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","201711160BOS",2017-11-16,"8:00p","GSW","88","BOS","92",13,"2017-11-16 21:00:00+00:00","GOLDEN_STATE_WARRIORS","BOSTON_CELTICS",88,92,"BOS","Boston","Massachusetts",42.3188,-71.0846,40.6501,-73.9496,302.2690059,188.9181287
"17","201711180ATL",2017-11-18,"7:30p","BOS","110","ATL","99",14,"2017-11-18 20:30:00+00:00","BOSTON_CELTICS","ATLANTA_HAWKS",110,99,"ATL","Atlanta","Georgia",33.7627,-84.4225,42.3188,-71.0846,1503.314281,939.5714254
