"","Code","Date","Start..ET.","Visitor.Neutral","PTS","Home.Neutral","PTS.1","X","start_time","away_team","home_team","away_team_score","home_team_score","home_team_abbv","home_city","home_state","lat","lng","Prev_lat","Prev_lng","Dist_Km","Dist_Mi"
"1","201710170CLE",2017-10-17,"8:01p","BOS","99","CLE","102",0,"2017-10-17 20:01:00+00:00","BOSTON_CELTICS","CLEVELAND_CAVALIERS",99,102,"CLE","Cleveland","Ohio",41.4767,-81.6805,41.4767,-81.6805,0,0
"2","201710180BOS",2017-10-18,"7:30p","MIL","108","BOS","100",1,"2017-10-18 19:30:00+00:00","MILWAUKEE_BUCKS","BOSTON_CELTICS",108,100,"BOS","Boston","Massachusetts",42.3188,-71.0846,41.4767,-81.6805,881.389242015619,550.868276259762
"3","201710200PHI",2017-10-20,"7:00p","BOS","102","PHI","92",2,"2017-10-20 19:00:00+00:00","BOSTON_CELTICS","PHILADELPHIA_76ERS",102,92,"PHI","Philadelphia","Pennsylvania",40.0077,-75.1339,42.3188,-71.0846,425.28954612037,265.805966325231
"4","201710240BOS",2017-10-24,"7:30p","NYK","89","BOS","110",3,"2017-10-24 19:30:00+00:00","NEW_YORK_KNICKS","BOSTON_CELTICS",89,110,"BOS","Boston","Massachusetts",42.3188,-71.0846,40.0077,-75.1339,425.28954612037,265.805966325231
"5","201710260MIL",2017-10-26,"8:00p","BOS","96","MIL","89",4,"2017-10-26 20:00:00+00:00","BOSTON_CELTICS","MILWAUKEE_BUCKS",96,89,"MIL","Milwaukee","Wisconsin",43.0642,-87.9673,42.3188,-71.0846,1379.97456291451,862.484101821567
"6","201710280MIA",2017-10-28,"8:00p","BOS","96","MIA","90",5,"2017-10-28 20:00:00+00:00","BOSTON_CELTICS","MIAMI_HEAT",96,90,"MIA","Key Biscayne","Florida",25.6908,-80.1653,43.0642,-87.9673,2057.88989472412,1286.18118420258
"7","201710300BOS",2017-10-30,"7:30p","SAS","94","BOS","108",6,"2017-10-30 19:30:00+00:00","SAN_ANTONIO_SPURS","BOSTON_CELTICS",94,108,"BOS","Boston","Massachusetts",42.3188,-71.0846,25.6908,-80.1653,2026.60427498455,1266.62767186534
"8","201711010BOS",2017-11-01,"7:30p","SAC","86","BOS","113",7,"2017-11-01 19:30:00+00:00","SACRAMENTO_KINGS","BOSTON_CELTICS",86,113,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"9","201711030OKC",2017-11-03,"9:30p","BOS","101","OKC","94",8,"2017-11-03 21:30:00+00:00","BOSTON_CELTICS","OKLAHOMA_CITY_THUNDER",101,94,"OKC","Oklahoma City","Oklahoma",35.4676,-97.5137,42.3188,-71.0846,2399.32503674761,1499.57814796726
"10","201711050ORL",2017-11-05,"6:00p","BOS","104","ORL","88",9,"2017-11-05 19:00:00+00:00","BOSTON_CELTICS","ORLANDO_MAGIC",104,88,"ORL","Orlando","Florida",28.4772,-81.3369,35.4676,-97.5137,1709.37271619248,1068.3579476203
"11","201711060ATL",2017-11-06,"7:30p","BOS","110","ATL","107",10,"2017-11-06 20:30:00+00:00","BOSTON_CELTICS","ATLANTA_HAWKS",110,107,"ATL","Atlanta","Georgia",33.7627,-84.4225,28.4772,-81.3369,656.930018969618,410.581261856011
"12","201711080BOS",2017-11-08,"8:00p","LAL","96","BOS","107",11,"2017-11-08 21:00:00+00:00","LOS_ANGELES_LAKERS","BOSTON_CELTICS",96,107,"BOS","Boston","Massachusetts",42.3188,-71.0846,33.7627,-84.4225,1503.31428070474,939.571425440463
"13","201711100BOS",2017-11-10,"7:30p","CHO","87","BOS","90",12,"2017-11-10 20:30:00+00:00","CHARLOTTE_HORNETS","BOSTON_CELTICS",87,90,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"14","201711120BOS",2017-11-12,"3:30p","TOR","94","BOS","95",13,"2017-11-12 16:30:00+00:00","TORONTO_RAPTORS","BOSTON_CELTICS",94,95,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"15","201711140BRK",2017-11-14,"7:30p","BOS","109","BRK","102",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","201711160BOS",2017-11-16,"8:00p","GSW","88","BOS","92",15,"2017-11-16 21:00:00+00:00","GOLDEN_STATE_WARRIORS","BOSTON_CELTICS",88,92,"BOS","Boston","Massachusetts",42.3188,-71.0846,40.6501,-73.9496,302.269005944569,188.918128715356
"17","201711180ATL",2017-11-18,"7:30p","BOS","110","ATL","99",16,"2017-11-18 20:30:00+00:00","BOSTON_CELTICS","ATLANTA_HAWKS",110,99,"ATL","Atlanta","Georgia",33.7627,-84.4225,42.3188,-71.0846,1503.31428070474,939.571425440463
"18","201711200DAL",2017-11-20,"8:30p","BOS","110","DAL","102",17,"2017-11-20 21:30:00+00:00","BOSTON_CELTICS","DALLAS_MAVERICKS",110,102,"DAL","Dallas","Texas",32.7936,-96.7662,33.7627,-84.4225,1151.83056374435,719.894102340218
"19","201711220MIA",2017-11-22,"7:30p","BOS","98","MIA","104",18,"2017-11-22 20:30:00+00:00","BOSTON_CELTICS","MIAMI_HEAT",98,104,"MIA","Key Biscayne","Florida",25.6908,-80.1653,32.7936,-96.7662,1790.89264764994,1119.30790478121
"20","201711240BOS",2017-11-24,"7:30p","ORL","103","BOS","118",19,"2017-11-24 20:30:00+00:00","ORLANDO_MAGIC","BOSTON_CELTICS",103,118,"BOS","Boston","Massachusetts",42.3188,-71.0846,25.6908,-80.1653,2026.60427498455,1266.62767186534
"21","201711250IND",2017-11-25,"8:00p","BOS","108","IND","98",20,"2017-11-25 21:00:00+00:00","BOSTON_CELTICS","INDIANA_PACERS",108,98,"IND","Indianapolis","Indiana",39.7771,-86.1458,42.3188,-71.0846,1292.38206219563,807.738788872271
"22","201711270BOS",2017-11-27,"7:30p","DET","118","BOS","108",21,"2017-11-27 20:30:00+00:00","DETROIT_PISTONS","BOSTON_CELTICS",118,108,"BOS","Boston","Massachusetts",42.3188,-71.0846,39.7771,-86.1458,1292.38206219563,807.738788872271
"23","201711300BOS",2017-11-30,"7:30p","PHI","97","BOS","108",22,"2017-11-30 20:30:00+00:00","PHILADELPHIA_76ERS","BOSTON_CELTICS",97,108,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"24","201712020BOS",2017-12-02,"1:00p","PHO","111","BOS","116",23,"2017-12-02 14:00:00+00:00","PHOENIX_SUNS","BOSTON_CELTICS",111,116,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"25","201712040BOS",2017-12-04,"7:30p","MIL","100","BOS","111",24,"2017-12-04 20:30:00+00:00","MILWAUKEE_BUCKS","BOSTON_CELTICS",100,111,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"26","201712060BOS",2017-12-06,"7:30p","DAL","90","BOS","97",25,"2017-12-06 20:30:00+00:00","DALLAS_MAVERICKS","BOSTON_CELTICS",90,97,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"27","201712080SAS",2017-12-08,"9:30p","BOS","102","SAS","105",26,"2017-12-08 22:30:00+00:00","BOSTON_CELTICS","SAN_ANTONIO_SPURS",102,105,"SAS","San Antonio","Texas",29.4658,-98.5254,42.3188,-71.0846,2836.55314555604,1772.84571597253
"28","201712100DET",2017-12-10,"4:00p","BOS","91","DET","81",27,"2017-12-10 17:00:00+00:00","BOSTON_CELTICS","DETROIT_PISTONS",91,81,"DET","Detroit","Michigan",42.3834,-83.1024,29.4658,-98.5254,1991.65101748242,1244.78188592651
"29","201712110CHI",2017-12-11,"8:00p","BOS","85","CHI","108",28,"2017-12-11 21:00:00+00:00","BOSTON_CELTICS","CHICAGO_BULLS",85,108,"CHI","Chicago","Illinois",41.8373,-87.6862,42.3834,-83.1024,382.915070150104,239.321918843815
"30","201712130BOS",2017-12-13,"7:30p","DEN","118","BOS","124",29,"2017-12-13 20:30:00+00:00","DENVER_NUGGETS","BOSTON_CELTICS",118,124,"BOS","Boston","Massachusetts",42.3188,-71.0846,41.8373,-87.6862,1369.04349710349,855.652185689681
"31","201712150BOS",2017-12-15,"7:30p","UTA","107","BOS","95",30,"2017-12-15 20:30:00+00:00","UTAH_JAZZ","BOSTON_CELTICS",107,95,"BOS","Boston","Massachusetts",42.3188,-71.0846,42.3188,-71.0846,0,0
"32","201712160MEM",2017-12-16,"9:00p","BOS","102","MEM","93",31,"2017-12-16 22:00:00+00:00","BOSTON_CELTICS","MEMPHIS_GRIZZLIES",102,93,"MEM","Memphis","Tennessee",35.1046,-89.9773,42.3188,-71.0846,1819.51112633236,1137.19445395772
"33","201712180IND",2017-12-18,"7:00p","BOS","112","IND","111",32,"2017-12-18 20:00:00+00:00","BOSTON_CELTICS","INDIANA_PACERS",112,111,"IND","Indianapolis","Indiana",39.7771,-86.1458,35.1046,-89.9773,619.820100841319,387.387563025824
"34","201712200BOS",2017-12-20,"7:30p","MIA","90","BOS","89",33,"2017-12-20 20:30:00+00:00","MIAMI_HEAT","BOSTON_CELTICS",90,89,"BOS","Boston","Massachusetts",42.3188,-71.0846,39.7771,-86.1458,1292.38206219563,807.738788872271
