,start_time,away_team,home_team,away_team_score,home_team_score,home_team_abbv,home_city,home_state,index_team,season_end_year,lat,lng,Prev_lat,Prev_lng,Dist_Km,Dist_Mi,code
0,2017-10-17 20:01:00+00:00,BOSTON_CELTICS,CLEVELAND_CAVALIERS,99,102,CLE,Cleveland,Ohio,BOSTON_CELTICS,2018,41.4767,-81.6805,41.4767,-81.6805,0.0,0.0,201710170CLE
1,2017-10-18 19:30:00+00:00,MILWAUKEE_BUCKS,BOSTON_CELTICS,108,100,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,41.4767,-81.6805,881.3892420156192,550.868276259762,201710180BOS
2,2017-10-20 19:00:00+00:00,BOSTON_CELTICS,PHILADELPHIA_76ERS,102,92,PHI,Philadelphia,Pennsylvania,BOSTON_CELTICS,2018,40.0077,-75.1339,42.3188,-71.0846,425.28954612037023,265.8059663252314,201710200PHI
3,2017-10-24 19:30:00+00:00,NEW_YORK_KNICKS,BOSTON_CELTICS,89,110,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,40.0077,-75.1339,425.28954612037023,265.8059663252314,201710240BOS
4,2017-10-26 20:00:00+00:00,BOSTON_CELTICS,MILWAUKEE_BUCKS,96,89,MIL,Milwaukee,Wisconsin,BOSTON_CELTICS,2018,43.0642,-87.9673,42.3188,-71.0846,1379.9745629145077,862.4841018215673,201710260MIL
5,2017-10-28 20:00:00+00:00,BOSTON_CELTICS,MIAMI_HEAT,96,90,MIA,Key Biscayne,Florida,BOSTON_CELTICS,2018,25.6908,-80.1653,43.0642,-87.9673,2057.8898947241237,1286.1811842025772,201710280MIA
6,2017-10-30 19:30:00+00:00,SAN_ANTONIO_SPURS,BOSTON_CELTICS,94,108,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,25.6908,-80.1653,2026.6042749845499,1266.6276718653437,201710300BOS
7,2017-11-01 19:30:00+00:00,SACRAMENTO_KINGS,BOSTON_CELTICS,86,113,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201711010BOS
8,2017-11-03 21:30:00+00:00,BOSTON_CELTICS,OKLAHOMA_CITY_THUNDER,101,94,OKC,Oklahoma City,Oklahoma,BOSTON_CELTICS,2018,35.4676,-97.5137,42.3188,-71.0846,2399.3250367476116,1499.5781479672573,201711030OKC
9,2017-11-05 19:00:00+00:00,BOSTON_CELTICS,ORLANDO_MAGIC,104,88,ORL,Orlando,Florida,BOSTON_CELTICS,2018,28.4772,-81.3369,35.4676,-97.5137,1709.3727161924828,1068.3579476203017,201711050ORL
10,2017-11-06 20:30:00+00:00,BOSTON_CELTICS,ATLANTA_HAWKS,110,107,ATL,Atlanta,Georgia,BOSTON_CELTICS,2018,33.7627,-84.4225,28.4772,-81.3369,656.9300189696178,410.5812618560111,201711060ATL
11,2017-11-08 21:00:00+00:00,LOS_ANGELES_LAKERS,BOSTON_CELTICS,96,107,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,33.7627,-84.4225,1503.3142807047416,939.5714254404635,201711080BOS
12,2017-11-10 20:30:00+00:00,CHARLOTTE_HORNETS,BOSTON_CELTICS,87,90,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201711100BOS
13,2017-11-12 16:30:00+00:00,TORONTO_RAPTORS,BOSTON_CELTICS,94,95,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201711120BOS
14,2017-11-14 20:30:00+00:00,BOSTON_CELTICS,BROOKLYN_NETS,109,102,BRK,Brooklyn,New York,BOSTON_CELTICS,2018,40.6501,-73.9496,42.3188,-71.0846,302.2690059445692,188.91812871535575,201711140BRK
15,2017-11-16 21:00:00+00:00,GOLDEN_STATE_WARRIORS,BOSTON_CELTICS,88,92,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,40.6501,-73.9496,302.2690059445692,188.91812871535575,201711160BOS
16,2017-11-18 20:30:00+00:00,BOSTON_CELTICS,ATLANTA_HAWKS,110,99,ATL,Atlanta,Georgia,BOSTON_CELTICS,2018,33.7627,-84.4225,42.3188,-71.0846,1503.3142807047416,939.5714254404635,201711180ATL
17,2017-11-20 21:30:00+00:00,BOSTON_CELTICS,DALLAS_MAVERICKS,110,102,DAL,Dallas,Texas,BOSTON_CELTICS,2018,32.7936,-96.7662,33.7627,-84.4225,1151.830563744349,719.8941023402182,201711200DAL
18,2017-11-22 20:30:00+00:00,BOSTON_CELTICS,MIAMI_HEAT,98,104,MIA,Key Biscayne,Florida,BOSTON_CELTICS,2018,25.6908,-80.1653,32.7936,-96.7662,1790.8926476499391,1119.307904781212,201711220MIA
19,2017-11-24 20:30:00+00:00,ORLANDO_MAGIC,BOSTON_CELTICS,103,118,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,25.6908,-80.1653,2026.6042749845499,1266.6276718653437,201711240BOS
20,2017-11-25 21:00:00+00:00,BOSTON_CELTICS,INDIANA_PACERS,108,98,IND,Indianapolis,Indiana,BOSTON_CELTICS,2018,39.7771,-86.1458,42.3188,-71.0846,1292.3820621956334,807.7387888722708,201711250IND
21,2017-11-27 20:30:00+00:00,DETROIT_PISTONS,BOSTON_CELTICS,118,108,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,39.7771,-86.1458,1292.3820621956334,807.7387888722708,201711270BOS
22,2017-11-30 20:30:00+00:00,PHILADELPHIA_76ERS,BOSTON_CELTICS,97,108,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201711300BOS
23,2017-12-02 14:00:00+00:00,PHOENIX_SUNS,BOSTON_CELTICS,111,116,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201712020BOS
24,2017-12-04 20:30:00+00:00,MILWAUKEE_BUCKS,BOSTON_CELTICS,100,111,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201712040BOS
25,2017-12-06 20:30:00+00:00,DALLAS_MAVERICKS,BOSTON_CELTICS,90,97,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201712060BOS
26,2017-12-08 22:30:00+00:00,BOSTON_CELTICS,SAN_ANTONIO_SPURS,102,105,SAS,San Antonio,Texas,BOSTON_CELTICS,2018,29.4658,-98.5254,42.3188,-71.0846,2836.5531455560426,1772.8457159725267,201712080SAS
27,2017-12-10 17:00:00+00:00,BOSTON_CELTICS,DETROIT_PISTONS,91,81,DET,Detroit,Michigan,BOSTON_CELTICS,2018,42.3834,-83.1024,29.4658,-98.5254,1991.6510174824168,1244.7818859265105,201712100DET
28,2017-12-11 21:00:00+00:00,BOSTON_CELTICS,CHICAGO_BULLS,85,108,CHI,Chicago,Illinois,BOSTON_CELTICS,2018,41.8373,-87.6862,42.3834,-83.1024,382.9150701501044,239.32191884381524,201712110CHI
29,2017-12-13 20:30:00+00:00,DENVER_NUGGETS,BOSTON_CELTICS,118,124,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,41.8373,-87.6862,1369.0434971034904,855.6521856896815,201712130BOS
30,2017-12-15 20:30:00+00:00,UTAH_JAZZ,BOSTON_CELTICS,107,95,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,42.3188,-71.0846,0.0,0.0,201712150BOS
31,2017-12-16 22:00:00+00:00,BOSTON_CELTICS,MEMPHIS_GRIZZLIES,102,93,MEM,Memphis,Tennessee,BOSTON_CELTICS,2018,35.1046,-89.9773,42.3188,-71.0846,1819.511126332358,1137.1944539577237,201712160MEM
32,2017-12-18 20:00:00+00:00,BOSTON_CELTICS,INDIANA_PACERS,112,111,IND,Indianapolis,Indiana,BOSTON_CELTICS,2018,39.7771,-86.1458,35.1046,-89.9773,619.820100841319,387.38756302582436,201712180IND
33,2017-12-20 20:30:00+00:00,MIAMI_HEAT,BOSTON_CELTICS,90,89,BOS,Boston,Massachusetts,BOSTON_CELTICS,2018,42.3188,-71.0846,39.7771,-86.1458,1292.3820621956334,807.7387888722708,201712200BOS
34,2017-12-21 21:00:00+00:00,BOSTON_CELTICS,NEW_YORK_KNICKS,93,102,NYK,Manhattan,New York,BOSTON_CELTICS,2018,40.7834,-73.9662,42.3188,-71.0846,294.33118378673515,183.95698986670948,201712210NYK
