"","code","away.pace","away.efg","away.tov","away.orb","away.ftprb","away.ortg","home.pace","home.efg","home.tov","home.orb","home.ftprb","home.ortg"
"1","201210300CLE","87.9",".400","10.8","33.3",".133","95.5","87.9",".500","18.4","46.2",".190","106.9"
"2","201210300MIA","94.5",".560","14.7","18.4",".307","113.2","94.5",".595","7.9","12.8",".329","127.0"
"3","201210300LAL","91.1",".500","10.6","22.5",".165","108.7","91.1",".513","13.4","32.6",".156","99.9"
"4","201210310PHI","92.9",".398","17.7","32.7",".057","80.8","92.9",".394","13.7","26.9",".200","90.4"
"5","201210310TOR","91.1",".506","17.5","25.0",".141","98.8","91.1",".396","9.1","28.8",".176","96.6"
"6","201210310DET","94.6",".557","18.3","31.6",".215","111.0","94.6",".481","15.0","23.3",".253","101.5"
"7","201210310CHI","94.9",".440","17.3","25.6",".155","91.6","94.9",".430","16.1","32.6",".316","98.0"
"8","201210310NOH","93.5",".513","14.1","22.7",".213","105.8","93.5",".463","12.6","21.4",".263","101.6"
"9","201210310UTA","100.5",".441","14.2","16.3",".224","93.6","100.5",".461","11.5","38.5",".348","112.5"
"10","201210310PHO","93.8",".413","15.8","34.0",".186","92.8","93.8",".425","16.7","25.6",".213","90.6"
"11","201210310LAC","97.4",".395","15.4","35.4",".279","94.5","97.4",".547","20.2","22.9",".270","103.7"
"12","201210310POR","93.8",".556","21.8","42.9",".361","113.1","93.8",".560","11.2","25.0",".277","123.7"
"13","201211010SAS","91.1",".422","17.1","26.7",".247","92.2","91.1",".475","13.1","14.3",".139","94.4"
"14","201211020CHA","93.4",".440","15.2","31.1",".193","95.3","93.4",".406","9.5","20.8",".247","96.4"
"15","201211020ORL","91.8",".423","12.7","30.0",".214","96.9","91.8",".517","10.5","26.8",".151","111.1"
"16","201211020ATL","97.4",".467","17.0","44.2",".278","111.9","97.4",".512","12.3","16.7",".176","104.7"
"17","201211020BOS","94.8",".512","16.5","26.8",".128","104.4","94.8",".480","17.8","14.6",".230","92.8"
"18","201211020CLE","94.0",".667","17.1","18.5",".333","122.3","94.0",".456","15.8","23.4",".177","91.5"
"19","201211020MIN","92.1",".376","10.3","23.4",".146","86.9","92.1",".379","9.7","34.7",".299","99.9"
"20","201211020NOH","84.8",".471","13.4","34.8",".071","101.4","84.8",".488","12.1","30.0",".111","103.7"
"21","201211020NYK","88.4",".514","21.5","20.0",".155","95.0","88.4",".542","11.7","27.7",".155","117.6"
"22","201211020OKC","94.6",".410","9.9","22.0",".213","97.2","94.6",".546","11.8","19.5",".303","112.0"
"23","201211020PHO","92.6",".433","8.4","21.3",".122","96.1","92.6",".446","10.9","34.1",".109","99.4"
"24","201211020GSW","93.3",".494","12.4","25.0",".364","111.5","93.3",".513","17.1","22.5",".150","100.8"
"25","201211020LAL","93.3",".500","10.3","22.5",".250","112.5","93.3",".551","19.9","20.0",".294","101.8"
"26","201211030IND","88.1",".402","12.6","25.8",".157","92.1","88.1",".414","15.9","40.4",".242","99.6"
"27","201211030WAS","91.0",".476","9.1","13.3",".107","97.8","91.0",".474","14.9","19.4",".154","94.5"
"28","201211030BRK","97.8",".494","13.1","23.8",".232","102.3","97.8",".494","14.9","25.0",".333","109.4"
"29","201211030MIA","94.4",".542","11.1","41.9",".137","122.8","94.4",".578","7.8","19.4",".277","126.0"
"30","201211030CHI","89.7",".460","15.8","25.7",".267","99.2","89.7",".347","10.8","30.0",".239","91.4"
"31","201211030HOU","93.0",".473","14.0","20.0",".075","92.5","93.0",".380","14.8","27.1",".125","82.7"
"32","201211030DAL","96.7",".445","9.0","30.0",".198","102.4","96.7",".713","20.3","25.8",".150","130.3"
"33","201211030MIL","99.4",".506","13.5","20.9",".217","102.6","99.4",".576","14.5","8.3",".177","105.7"
"34","201211030SAS","92.1",".526","15.6","25.7",".247","108.5","92.1",".615","17.6","23.3",".257","119.4"
"35","201211030LAC","97.1",".512","11.4","38.1",".333","117.4","97.1",".500","14.7","17.9",".571","113.3"
"36","201211040NYK","89.6",".481","17.8","24.4",".101","93.8","89.6",".578","14.2","20.5",".143","111.7"
"37","201211040ORL","94.5",".456","13.9","34.0",".121","99.5","94.5",".538","9.1","31.7",".174","121.7"
"38","201211040TOR","89.5",".500","23.6","25.8",".344","96.0","89.5",".500","10.1","36.4",".167","117.3"
"39","201211040OKC","89.7",".542","9.8","28.6",".169","116.0","89.7",".528","19.9","21.2",".282","105.9"
"40","201211040LAL","86.3",".380","15.2","30.2",".241","91.6","86.3",".584","14.5","44.4",".234","125.2"
"41","201211050PHI","88.3",".542","7.0","20.5",".226","124.5","88.3",".384","11.8","35.2",".256","99.6"
"42","201211050BRK","84.5",".540","10.4","43.2",".136","126.6","84.5",".568","13.8","21.6",".178","113.6"
"43","201211050MIA","100.0",".438","9.8","19.2",".250","99.0","100.0",".634","13.7","20.0",".174","124.0"
"44","201211050MEM","95.6",".472","12.8","22.9",".100","98.3","95.6",".445","9.7","31.1",".242","107.7"
"45","201211050DAL","89.4",".414","11.4","39.7",".151","101.8","89.4",".679","9.7","7.4",".103","127.5"
"46","201211050SAS","87.8",".380","17.6","33.3",".241","90.0","87.8",".517","7.9","26.2",".126","115.1"
"47","201211050SAC","92.6",".436","12.6","17.5",".308","99.4","92.6",".481","12.5","24.4",".198","101.6"
"48","201211050LAC","96.0",".511","14.3","38.3",".152","112.5","96.0",".588","23.6","26.5",".189","105.2"
"49","201211060CHI","91.5",".465","10.5","24.4",".151","101.6","91.5",".488","8.7","22.0",".202","108.2"
"50","201211060OKC","98.8",".399","15.2","17.0",".250","89.0","98.8",".534","16.0","19.4",".392","109.3"
"51","201211060DEN","91.7",".487","12.7","20.5",".269","105.7","91.7",".500","12.9","43.8",".185","118.8"
"52","201211070CHA","91.1",".527","10.2","47.8",".204","128.5","91.1",".494","10.8","34.9",".276","120.8"
"53","201211070ATL","90.2",".459","14.4","24.4",".094","95.4","90.2",".477","15.6","36.2",".069","98.7"
"54","201211070BOS","93.9",".463","16.2","20.8",".063","90.7","93.9",".444","14.3","15.0",".346","96.4"
"55","201211070MIA","88.3",".394","17.8","28.9",".125","82.6","88.3",".584","12.5","22.9",".169","116.6"
